P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
-1.180116e+42,21447610.0,12701020.0,61.71894,7
-1.180116e+42,21485690.0,12745330.0,61.65299,7
-1.180116e+42,20787460.0,11076460.0,69.40359000000001,7
-1.180116e+42,21445790.0,12721880.0,61.8494,7
-1.180116e+42,21454490.0,12678790.0,61.64924,7
-1.180116e+42,21485690.0,12751270.0,61.58561,7
-1.180116e+42,21445790.0,12700660.0,61.67,7
-1.180116e+42,21445790.0,12692180.0,61.66996999999999,7
-1.180116e+42,21485690.0,12784060.0,61.54724,7
-1.180116e+42,21441310.0,12658550.0,61.67508,7
-1.180116e+42,21493670.0,12783100.0,61.54691999999999,7
-1.180116e+42,21505640.0,12813450.0,61.464830000000006,7
-1.180116e+42,21505640.0,12770780.0,61.73121999999999,7
-1.180116e+42,21458960.0,12743760.0,61.74849,7
-1.180116e+42,21436270.0,12649690.0,61.70627,7
-1.180116e+42,21485690.0,12755730.0,61.5428,7
-1.180116e+42,21465740.0,12708950.0,61.73176,7
-1.180116e+42,21461890.0,12712470.0,61.75611,7
-1.180116e+42,21445790.0,12702230.0,61.66311999999999,7
-1.180116e+42,21493360.0,12777070.0,61.56207,7
-1.180116e+42,21445790.0,12718950.0,61.87133000000001,7
-1.180116e+42,21505640.0,12787080.0,61.41958,7
-1.180116e+42,20787460.0,11068250.0,69.37589,7
-1.180116e+42,21450280.0,12722130.0,61.84849000000001,7
-1.180116e+42,21485690.0,12755880.0,61.63886,7
-1.180116e+42,21505640.0,12764880.0,61.75831,7
-1.180116e+42,21464620.0,12719530.0,61.67263000000001,7
-1.180116e+42,21445790.0,12727740.0,61.64586,7
-1.180116e+42,21445790.0,12699670.0,61.66545,7
0.0,8722601.0,2190601.0,68.16711,7
-1.180116e+42,21505640.0,12756010.0,61.75751999999999,7
-1.180116e+42,21445790.0,12699310.0,61.65894,7
-1.180116e+42,21485000.0,12792130.0,61.57592,7
-1.180116e+42,21445790.0,12722700.0,61.67556,7
-1.180116e+42,20787460.0,11071030.0,69.29576,7
-1.180116e+42,21492050.0,12791340.0,61.57097,7
-1.180116e+42,21450090.0,12705490.0,61.7254,7
-1.180116e+42,21485690.0,12763980.0,61.54794,7
-1.180116e+42,21445790.0,12706250.0,61.75916,7
-1.180116e+42,21445790.0,12698580.0,61.66452,7
-1.180116e+42,21459290.0,12712760.0,61.69061,7
-1.180116e+42,21445790.0,12713680.0,61.67828000000001,7
-1.180116e+42,21505640.0,12770540.0,61.7561,7
-1.180116e+42,21445790.0,12726800.0,61.67651,7
-1.180116e+42,21465740.0,12733250.0,61.56281,7
-1.180116e+42,21475150.0,12774620.0,61.67494,7
-1.180116e+42,20787460.0,11071030.0,69.30452,7
0.0,8724112.0,2186699.0,68.18597,7
-1.180116e+42,21445790.0,12700440.0,61.676,7
-1.180116e+42,21485690.0,12755370.0,61.5815,7
-1.180116e+42,21505640.0,12757000.0,61.72333,7
-1.180116e+42,21505640.0,12794320.0,61.50692,7
-1.180116e+42,21485690.0,12748400.0,61.57733,7
-1.180116e+42,21489950.0,12794640.0,61.57031,7
0.0,8720338.0,2189253.0,68.18353,7
-1.180116e+42,21465740.0,12683390.0,61.63086,7
-1.180116e+42,21446880.0,12722090.0,61.79346,7
-1.180116e+42,21463570.0,12723470.0,61.76049,7
-1.180116e+42,21500090.0,12805610.0,61.5735,7
0.0,8721388.0,2198981.0,68.22327,7
-1.180116e+42,21505640.0,12755230.0,61.74509000000001,7
-1.180116e+42,21489190.0,12787870.0,61.54102,7
-1.180116e+42,21465740.0,12741190.0,61.56878,7
-1.180116e+42,21505640.0,12788470.0,61.58115,7
-1.180116e+42,21485690.0,12753920.0,61.58111,7
-1.180116e+42,21445790.0,12734460.0,61.66873,7
-1.180116e+42,21445790.0,12700180.0,61.68858,7
-1.180116e+42,21445790.0,12704710.0,61.93818,7
-1.180116e+42,21485690.0,12763490.0,61.63387,7
-1.180116e+42,21445790.0,12704610.0,61.65931,7
-1.180116e+42,21465740.0,12679340.0,61.60155,7
-1.180116e+42,21465610.0,12726690.0,61.7658,7
-1.180116e+42,21485690.0,12763150.0,61.53041,7
-1.180116e+42,21457230.0,12676740.0,61.67862,7
-1.180116e+42,21505640.0,12791270.0,61.45285,7
-1.180116e+42,21475220.0,12733600.0,61.55954000000001,7
0.0,8724351.0,2203713.0,68.43068000000001,7
-1.180116e+42,21445790.0,12702490.0,61.6741,7
-1.180116e+42,21502650.0,12781470.0,61.54655,7
-1.180116e+42,21505640.0,12750080.0,61.71606,7
-1.180116e+42,21505640.0,12756740.0,61.7478,7
-1.180116e+42,21485690.0,12773570.0,61.52813,7
-1.180116e+42,21485690.0,12751540.0,61.58685,7
-1.180116e+42,21496330.0,12781460.0,61.5481,7
-1.180116e+42,21465740.0,12715420.0,61.44019,7
-1.180116e+42,21445790.0,12702610.0,61.66857,7
-1.180116e+42,21445790.0,12700920.0,61.66271,7
-1.180116e+42,21485690.0,12758190.0,61.58413,7
-1.180116e+42,21497330.0,12775680.0,61.67023,7
-1.180116e+42,21445790.0,12714550.0,61.67811999999999,7
-1.180116e+42,21485690.0,12756160.0,61.65148000000001,7
-1.180116e+42,20787460.0,11058200.0,69.33797,7
-1.180116e+42,21458850.0,12710160.0,61.69422,7
-1.180116e+42,21505640.0,12807810.0,61.54176999999999,7
-1.180116e+42,21485690.0,12750960.0,61.53698000000001,7
-1.180116e+42,21449570.0,12706180.0,61.77121,7
-1.180116e+42,21463890.0,12723630.0,61.67335,7
-1.180116e+42,21445790.0,12706400.0,61.72389,7
-1.180116e+42,21505640.0,12747340.0,61.7347,7
-1.180116e+42,21505640.0,12751970.0,61.75091,7
-1.180116e+42,21505640.0,12764120.0,61.72884000000001,7
-1.180116e+42,21485690.0,12756740.0,61.58187,7
-1.180116e+42,21505640.0,12753380.0,61.75024000000001,7
-1.180116e+42,21505640.0,12755680.0,61.68847,7
-1.180116e+42,21445790.0,12744860.0,61.50515,7
-1.180116e+42,21485690.0,12763450.0,61.5528,7
-1.180116e+42,21452250.0,12712870.0,61.74895,7
-1.180116e+42,21505640.0,12803180.0,61.54429,7
-1.180116e+42,21452390.0,12713610.0,61.74775,7
-1.180116e+42,21455620.0,12730440.0,61.72099,7
-1.180116e+42,21485690.0,12766730.0,61.64213,7
-1.180116e+42,21445790.0,12701240.0,61.66562,7
-1.180116e+42,21445790.0,12715450.0,61.47135,7
-1.180116e+42,21445790.0,12724770.0,61.67614,7
-1.180116e+42,21485690.0,12751900.0,61.55116,7
-1.180116e+42,21505640.0,12802890.0,61.54445,7
0.0,13595840.0,5701571.0,70.86572,7
-1.180116e+42,20787460.0,11072400.0,69.3328,7
-1.180116e+42,21485690.0,12754970.0,61.54238,7
-1.180116e+42,21485690.0,12747950.0,61.64726999999999,7
-1.180116e+42,20787460.0,11066610.0,69.37528,7
0.0,8722340.0,2191094.0,68.62847,7
-1.180116e+42,21489270.0,12787900.0,61.54104,7
0.0,13599130.0,5694930.0,70.84683000000003,7
-1.180116e+42,20787460.0,11071170.0,69.3051,7
-1.180116e+42,21457510.0,12675580.0,61.68167,7
-1.180116e+42,21505640.0,12787900.0,61.58055,7
-1.180116e+42,21485690.0,12770030.0,61.57939,7
-1.180116e+42,21455840.0,12730580.0,61.71918,7
-1.180116e+42,21465740.0,12768390.0,61.53904,7
-1.180116e+42,21495920.0,12779570.0,61.53426999999999,7
-1.180116e+42,21459450.0,12739820.0,61.74976,7
-1.180116e+42,21431390.0,12653250.0,61.77884,7
-1.180116e+42,21453520.0,12673260.0,61.63894000000001,7
-1.180116e+42,20787460.0,11073410.0,69.32889,7
-1.180116e+42,21485690.0,12778180.0,61.62664,7
-1.180116e+42,21445790.0,12724990.0,61.57433,7
-1.180116e+42,21505640.0,12782640.0,61.70161,7
-1.180116e+42,21485690.0,12757030.0,61.53992,7
-1.180116e+42,20787460.0,11073770.0,69.32748000000001,7
-1.180116e+42,21485690.0,12757180.0,61.5389,7
-1.180116e+42,21503150.0,12765560.0,61.67387,7
-1.180116e+42,21505640.0,12799060.0,61.57594,7
-1.180116e+42,21505640.0,12756620.0,61.71372,7
-1.180116e+42,21486860.0,12781260.0,61.53674,7
-1.180116e+42,21451100.0,12691790.0,61.613,7
-1.180116e+42,21445790.0,12690930.0,61.6699,7
-1.180116e+42,21445790.0,12711500.0,61.67319000000001,7
-1.180116e+42,21485690.0,12749850.0,61.53814000000001,7
-1.180116e+42,20787460.0,11060200.0,69.24549,7
-1.180116e+42,21459580.0,12685060.0,61.70381,7
0.0,13572710.0,5650165.0,70.81558000000003,7
-1.180116e+42,21465740.0,12732610.0,61.56238000000001,7
-1.180116e+42,21505640.0,12752230.0,61.68457,7
-1.180116e+42,20787460.0,11065580.0,69.29698,7
-1.180116e+42,21465740.0,12737500.0,61.56824,7
-1.180116e+42,21445790.0,12681300.0,61.7621,7
-1.180116e+42,20787460.0,11066620.0,69.27348,7
-1.180116e+42,21465740.0,12721110.0,61.56672,7
-1.180116e+42,20787460.0,11073640.0,69.39752,7
0.0,13562280.0,5711808.0,70.84369000000002,7
-1.180116e+42,21496550.0,12759230.0,61.66468,7
-1.180116e+42,21445790.0,12725830.0,61.67637,7
-1.180116e+42,21505640.0,12763110.0,61.73221,7
0.0,8722562.0,2191094.0,68.17445,7
0.0,8722238.0,2184258.0,68.18684,7
-1.180116e+42,21505640.0,12802870.0,61.55911,7
-1.180116e+42,21443800.0,12669840.0,61.76516,7
-1.180116e+42,21445790.0,12695780.0,61.72863,7
-1.180116e+42,20787460.0,11060170.0,69.37805,7
-1.180116e+42,21453670.0,12674080.0,61.64046999999999,7
-1.180116e+42,21450920.0,12690340.0,61.61109,7
-1.180116e+42,20787460.0,11077970.0,69.40689,7
-1.180116e+42,20787460.0,11078660.0,69.40285,7
-1.180116e+42,21445790.0,12704210.0,61.66375,7
0.0,8720937.0,2186361.0,68.21908,7
-1.180116e+42,21445790.0,12685850.0,61.67035,7
-1.180116e+42,21505640.0,12810710.0,61.54019,7
-1.180116e+42,21445790.0,12695090.0,61.66926,7
-1.180116e+42,21454380.0,12678170.0,61.6481,7
-1.180116e+42,21469490.0,12784810.0,61.73181,7
-1.180116e+42,21505640.0,12803540.0,61.47523,7
-1.180116e+42,21460830.0,12679010.0,61.71716,7
-1.180116e+42,21485690.0,12758070.0,61.52898,7
-1.180116e+42,21489470.0,12795390.0,61.57016,7
-1.180116e+42,21505640.0,12811740.0,61.53751,7
-1.180116e+42,21464940.0,12727950.0,61.76407,7
-1.180116e+42,21465740.0,12733810.0,61.56807,7
-1.180116e+42,21505640.0,12767340.0,61.70525,7
-1.180116e+42,21465740.0,12697260.0,61.67878,7
-1.180116e+42,21485690.0,12750740.0,61.53086,7
-1.180116e+42,21505640.0,12755370.0,61.7252,7
-1.180116e+42,21451280.0,12724950.0,61.84669,7
-1.180116e+42,21490380.0,12769370.0,61.60715,7
-1.180116e+42,21445790.0,12730120.0,61.57188000000001,7
0.0,8722582.0,2186361.0,68.22222,7
-1.180116e+42,21465170.0,12727530.0,61.76465,7
-1.180116e+42,20787460.0,11072870.0,69.2663,7
-1.180116e+42,21505640.0,12752980.0,61.71148,7
-1.180116e+42,21465740.0,12769390.0,61.53458000000001,7
0.0,8722417.0,2180314.0,68.19207,7
0.0,8721163.0,2186361.0,68.2027,7
-1.180116e+42,21466150.0,12766580.0,61.76536,7
-1.180116e+42,21445790.0,12698300.0,61.68408,7
-1.180116e+42,21485860.0,12772150.0,61.53265,7
0.0,8720352.0,2179263.0,68.21647,7
-1.180116e+42,21505640.0,12800430.0,61.57562,7
-1.180116e+42,21445790.0,12688120.0,61.66249000000001,7
-1.180116e+42,20787460.0,11073340.0,69.36216999999999,7
-1.180116e+42,20787460.0,11073910.0,69.44979000000001,7
-1.180116e+42,21445790.0,12686430.0,61.67083,7
-1.180116e+42,21505640.0,12753160.0,61.68904000000001,7
-1.180116e+42,21505640.0,12778150.0,61.39672,7
-1.180116e+42,21465740.0,12732060.0,61.57243,7
0.0,8723263.0,2177685.0,68.562,7
-1.180116e+42,21505640.0,12776470.0,61.75646999999999,7
-1.180116e+42,21505640.0,12781290.0,61.75666999999999,7
-1.180116e+42,21445790.0,12736270.0,61.74754,7
-1.180116e+42,21485690.0,12770250.0,61.54624,7
0.0,8723978.0,2182418.0,68.17602,7
-1.180116e+42,21505640.0,12791680.0,61.45016,7
-1.180116e+42,21505640.0,12800290.0,61.57565,7
0.0,8722951.0,2186361.0,68.33507,7
-1.180116e+42,21465740.0,12769280.0,61.77108000000001,7
-1.180116e+42,21485690.0,12754980.0,61.54042,7
-1.180116e+42,21445790.0,12721540.0,61.64161,7
-1.180116e+42,21505640.0,12755970.0,61.72546,7
-1.180116e+42,21465740.0,12769220.0,61.53069,7
0.0,8723982.0,2189629.0,68.21831,7
0.0,8723646.0,2189516.0,68.37592,7
-1.180116e+42,21437660.0,12655620.0,61.69766,7
-1.180116e+42,21485690.0,12761220.0,61.64956,7
-1.180116e+42,21505640.0,12768320.0,61.73159,7
-1.180116e+42,21465740.0,12721970.0,61.74698000000001,7
-1.180116e+42,21449110.0,12675580.0,61.59163,7
-1.180116e+42,21485690.0,12755490.0,61.53119,7
-1.180116e+42,21445790.0,12704550.0,61.66386,7
-1.180116e+42,21505640.0,12800890.0,61.45758000000001,7
-1.180116e+42,21487840.0,12764630.0,61.5662,7
-1.180116e+42,21505640.0,12752350.0,61.68463000000001,7
-1.180116e+42,21458470.0,12742300.0,61.74722,7
-1.180116e+42,21477290.0,12756330.0,61.58921,7
-1.180116e+42,20787460.0,11071360.0,69.40045,7
-1.180116e+42,21465740.0,12744700.0,61.88161,7
-1.180116e+42,21485690.0,12765860.0,61.5522,7
-1.180116e+42,21505640.0,12778730.0,61.70301,7
-1.180116e+42,21485690.0,12766100.0,61.5526,7
-1.180116e+42,21505640.0,12786160.0,61.42636,7
-1.180116e+42,21505640.0,12813320.0,61.46656,7
-1.180116e+42,21485690.0,12754960.0,61.54044,7
0.0,8723348.0,2195037.0,68.28468000000001,7
-1.180116e+42,21505640.0,12781050.0,61.75666,7
-1.180116e+42,21485690.0,12763690.0,61.54736,7
-1.180116e+42,21485690.0,12754400.0,61.5337,7
-1.180116e+42,21485690.0,12767880.0,61.54848000000001,7
-1.180116e+42,21465740.0,12769400.0,61.53486,7
-1.180116e+42,21505640.0,12744860.0,61.75767,7
-1.180116e+42,21485690.0,12736630.0,61.65626,7
-1.180116e+42,21468900.0,12764100.0,61.59179,7
-1.180116e+42,21505640.0,12744120.0,61.75793,7
-1.180116e+42,21485690.0,12770050.0,61.54878000000001,7
-1.180116e+42,21485690.0,12754670.0,61.53864,7
-1.180116e+42,21457830.0,12676790.0,61.68511,7
-1.180116e+42,21453770.0,12724140.0,61.73631999999999,7
-1.180116e+42,21485690.0,12753810.0,61.54174,7
-1.180116e+42,21445790.0,12730050.0,61.84066,7
-1.180116e+42,21466810.0,12731890.0,61.5619,7
-1.180116e+42,21436160.0,12649250.0,61.70697,7
-1.180116e+42,21445790.0,12698780.0,61.68523,7
-1.180116e+42,21454880.0,12724390.0,61.73787,7
-1.180116e+42,21479500.0,12784130.0,61.63116,7
-1.180116e+42,20787460.0,11068800.0,69.2634,7
-1.180116e+42,21445790.0,12697570.0,61.65886,7
-1.180116e+42,20787460.0,11075030.0,69.37991,7
-1.180116e+42,21445790.0,12729230.0,61.67744,7
-1.180116e+42,21465740.0,12764170.0,61.5744,7
-1.180116e+42,21462910.0,12726940.0,61.67432,7
-1.180116e+42,20787460.0,11053660.0,69.33553,7
-1.180116e+42,21458420.0,12714350.0,61.69783,7
-1.180116e+42,21485690.0,12755430.0,61.5403,7
-1.180116e+42,21465740.0,12732850.0,61.56254000000001,7
0.0,8722160.0,2189516.0,68.37405,7
-1.180116e+42,21436800.0,12651730.0,61.70301,7
-1.180116e+42,21485690.0,12765060.0,61.55011999999999,7
0.0,8721392.0,2186361.0,68.20531,7
-1.180116e+42,21485690.0,12774150.0,61.62996999999999,7
-1.180116e+42,21445790.0,12727300.0,61.63092,7
-1.180116e+42,20787460.0,11063650.0,69.29419,7
-1.180116e+42,21505640.0,12755490.0,61.72463000000001,7
-1.180116e+42,21465740.0,12769090.0,61.52763,7
-1.180116e+42,21485690.0,12746990.0,61.55554,7
-1.180116e+42,21497410.0,12775010.0,61.53451999999999,7
-1.180116e+42,21448230.0,12701360.0,61.72055,7
-1.180116e+42,21437810.0,12653590.0,61.77175,7
-1.180116e+42,21445790.0,12686380.0,61.66956,7
0.0,8721457.0,2191094.0,68.22658,7
0.0,8721199.0,2196615.0,68.44791,7
-1.180116e+42,21505640.0,12798310.0,61.57616,7
-1.180116e+42,21495500.0,12777500.0,61.53744,7
0.0,8724297.0,2187939.0,68.19965,7
-1.180116e+42,21465740.0,12732370.0,61.56222,7
-1.180116e+42,21484910.0,12740170.0,61.55682,7
-1.180116e+42,20787460.0,11078840.0,69.40711,7
-1.180116e+42,21485690.0,12754030.0,61.54186,7
-1.180116e+42,21445790.0,12692300.0,61.75599,7
-1.180116e+42,21445790.0,12726740.0,61.59712,7
-1.180116e+42,21505640.0,12791540.0,61.56841,7
-1.180116e+42,21445790.0,12718360.0,61.8648,7
0.0,8722336.0,2191357.0,68.24332,7
-1.180116e+42,21484030.0,12775620.0,61.59391,7
-1.180116e+42,20787460.0,11065240.0,69.2859,7
-1.180116e+42,21505640.0,12808740.0,61.46089,7
-1.180116e+42,21465740.0,12728890.0,61.56783000000001,7
-1.180116e+42,21465740.0,12675150.0,61.57337,7
0.0,8722276.0,2194512.0,68.09888000000001,7
-1.180116e+42,21445790.0,12700130.0,61.71409,7
-1.180116e+42,21445790.0,12707190.0,61.67466999999999,7
-1.180116e+42,21505640.0,12770060.0,61.7552,7
-1.180116e+42,21445790.0,12727860.0,61.67665,7
-1.180116e+42,21445790.0,12701240.0,61.6763,7
-1.180116e+42,21465740.0,12714570.0,61.43301,7
-1.180116e+42,21489130.0,12757320.0,61.6612,7
-1.180116e+42,21451560.0,12709310.0,61.72921,7
-1.180116e+42,20787460.0,11067740.0,69.25697,7
-1.180116e+42,21499960.0,12785090.0,61.55714,7
-1.180116e+42,21445790.0,12738730.0,61.68989000000001,7
-1.180116e+42,21505640.0,12783600.0,61.38079000000001,7
-1.180116e+42,21485690.0,12772370.0,61.64348,7
-1.180116e+42,21465740.0,12699960.0,61.51756999999999,7
-1.180116e+42,21465430.0,12727030.0,61.76534,7
-1.180116e+42,21505640.0,12788570.0,61.4303,7
-1.180116e+42,21445790.0,12704760.0,61.70855,7
-1.180116e+42,20787460.0,11066430.0,69.38954,7
-1.180116e+42,21485690.0,12752910.0,61.551080000000006,7
-1.180116e+42,21505640.0,12758970.0,61.71294,7
-1.180116e+42,21485690.0,12765980.0,61.57891,7
-1.180116e+42,21505640.0,12759110.0,61.72681,7
-1.180116e+42,21445790.0,12709290.0,61.70359000000001,7
-1.180116e+42,21431790.0,12665600.0,61.73396999999999,7
0.0,8724078.0,2186474.0,68.18348,7
-1.180116e+42,21445790.0,12698780.0,61.80641,7
-1.180116e+42,21456980.0,12677750.0,61.67595,7
-1.180116e+42,21505640.0,12787340.0,61.3806,7
-1.180116e+42,21445790.0,12707410.0,61.67314,7
-1.180116e+42,21465740.0,12757660.0,61.49755,7
0.0,13596210.0,5700812.0,70.86355999999998,7
-1.180116e+42,21492650.0,12765240.0,61.60233,7
-1.180116e+42,21485690.0,12752910.0,61.58723000000001,7
-1.180116e+42,21470400.0,12762580.0,61.59197,7
-1.180116e+42,21445790.0,12704930.0,61.93888000000001,7
0.0,13592920.0,5691686.0,70.88245,7
-1.180116e+42,20787460.0,11073860.0,69.41144,7
0.0,8723311.0,2190305.0,68.48649,7
-1.180116e+42,21445790.0,12695260.0,61.66676999999999,7
0.0,8722845.0,2194512.0,68.19677,7
0.0,8723726.0,2202136.0,68.39381999999999,7
-1.180116e+42,21505640.0,12797050.0,61.51323000000001,7
-1.180116e+42,21491840.0,12766870.0,61.60405,7
-1.180116e+42,21463500.0,12701600.0,61.74578,7
-1.180116e+42,21485690.0,12753320.0,61.53352,7
-1.180116e+42,21445790.0,12699980.0,61.78061999999999,7
-1.180116e+42,21505640.0,12748500.0,61.76051,7
-1.180116e+42,21495670.0,12772730.0,61.67049,7
-1.180116e+42,21445790.0,12725010.0,61.48157,7
0.0,8721454.0,2198192.0,68.22501,7
-1.180116e+42,21504720.0,12775740.0,61.55359,7
-1.180116e+42,21505640.0,12787740.0,61.57886,7
-1.180116e+42,20787460.0,11077280.0,69.35851,7
-1.180116e+42,21445790.0,12725590.0,61.58219,7
-1.180116e+42,20787460.0,11043560.0,69.38773,7
-1.180116e+42,21445790.0,12685830.0,61.9159,7
-1.180116e+42,21465740.0,12700910.0,61.486,7
0.0,13599600.0,5693982.0,70.84413,7
0.0,8720375.0,2180840.0,68.21681,7
-1.180116e+42,21465740.0,12698950.0,61.52095,7
-1.180116e+42,21480370.0,12773240.0,61.59413000000001,7
-1.180116e+42,21505640.0,12785390.0,61.4251,7
-1.180116e+42,20787460.0,11053280.0,69.34602,7
0.0,13570460.0,5632515.0,70.82166,7
0.0,13565760.0,5635814.0,70.83431999999998,7
-1.180116e+42,20787460.0,11069580.0,69.39648000000001,7
-1.180116e+42,21445790.0,12712250.0,61.88731,7
-1.180116e+42,21451780.0,12711700.0,61.75286,7
-1.180116e+42,20787460.0,11043540.0,69.38622,7
-1.180116e+42,21505640.0,12795300.0,61.48706,7
0.0,8721278.0,2193723.0,68.18056,7
-1.180116e+42,21505640.0,12797690.0,61.54965,7
0.0,8723294.0,2194775.0,68.28833,7
-1.180116e+42,21445790.0,12707510.0,61.67661,7
-1.180116e+42,20787460.0,11052240.0,69.35757,7
-1.180116e+42,21505640.0,12799130.0,61.5465,7
-1.180116e+42,21501730.0,12788100.0,61.54515,7
-1.180116e+42,21488990.0,12787810.0,61.54095,7
-1.180116e+42,21445790.0,12712430.0,61.67851,7
-1.180116e+42,21454730.0,12680220.0,61.65191,7
-1.180116e+42,21479870.0,12765320.0,61.59311,7
-1.180116e+42,21445790.0,12712040.0,61.67421,7
-1.180116e+42,21450540.0,12706580.0,61.72655,7
-1.180116e+42,21445790.0,12697240.0,61.66911,7
-1.180116e+42,21445790.0,12701040.0,61.733880000000006,7
-1.180116e+42,21465740.0,12719770.0,61.81217,7
-1.180116e+42,21499780.0,12789820.0,61.5445,7
-1.180116e+42,21505640.0,12751870.0,61.69283000000001,7
-1.180116e+42,21445790.0,12704370.0,61.67649,7
-1.180116e+42,21505640.0,12753420.0,61.72068,7
-1.180116e+42,21435100.0,12645200.0,61.71349,7
-1.180116e+42,20787460.0,11070100.0,69.28520999999999,7
-1.180116e+42,21498990.0,12760070.0,61.5724,7
-1.180116e+42,20787460.0,11058490.0,69.36482,7
-1.180116e+42,21505640.0,12794080.0,61.51006999999999,7
-1.180116e+42,21485690.0,12773960.0,61.52828,7
0.0,8722604.0,2191357.0,68.10884,7
-1.180116e+42,21445790.0,12711610.0,61.88316999999999,7
-1.180116e+42,20787460.0,11075050.0,69.37901,7
-1.180116e+42,21445790.0,12690920.0,61.67157,7
28033640.0,20442500.0,4066472.0,94.06063,108
33917850.0,28523460.0,4006701.0,76.34283,108
33571790.0,27868390.0,10006630.0,31.28487,108
29671840.0,22190690.0,10039920.0,95.41715,108
33600150.0,27742660.0,4002551.0,37.2047,108
33465200.0,27327630.0,4002240.0,43.8528,108
26258980.0,18670630.0,4050625.0,95.48912,108
33689120.0,27844300.0,2001047.0,53.60482,108
38650760.0,32270650.0,4002432.0,51.86273,108
25153740.0,17703760.0,4048839.0,94.85445,108
28806630.0,21499300.0,4059900.0,92.96419,108
33865970.0,27779910.0,4051074.0,92.21253,108
33732800.0,27983140.0,4002140.0,69.57479000000001,108
33529640.0,27857980.0,2001333.0,48.7547,108
33670460.0,28991850.0,4002157.0,48.88973,108
31071390.0,25711730.0,4002306.0,54.71076,108
25094910.0,17633850.0,4049164.0,94.92686,108
31477770.0,23598570.0,4055574.0,97.27411,108
26875680.0,19741570.0,4041974.0,93.353,108
28677900.0,20869750.0,4053984.0,96.52853,108
26992790.0,19116540.0,4056126.0,96.76384,108
29678460.0,22198600.0,10039890.0,95.40663,108
28703900.0,20902560.0,6045355.0,97.57899,108
30068010.0,22758860.0,8038905.0,96.47389,108
28546220.0,20944660.0,4058486.0,94.94565,108
29749670.0,22288940.0,10039490.0,95.14781,108
33698410.0,28149580.0,8004740.0,33.66417,108
28515710.0,20651630.0,6046150.0,97.76444,108
27987330.0,20186890.0,4063131.0,95.74564,108
36133980.0,30271910.0,4002383.0,42.41628,108
33561500.0,27597350.0,4002106.0,55.61744,108
29827550.0,21381610.0,4067092.0,99.05818,108
33583890.0,27691450.0,10006650.0,34.41381,108
28597200.0,23824560.0,4002311.0,50.0899,108
28486160.0,20612510.0,6046312.0,97.80749,108
30856510.0,23692010.0,10036090.0,94.03444,108
28728160.0,22846470.0,4005050.0,75.83251,108
27079120.0,19227370.0,4055472.0,96.62218,108
33279020.0,26032320.0,4002078.0,59.22529,108
30822450.0,24059390.0,4028796.0,90.23654,108
34092690.0,29368660.0,4002412.0,49.44778,108
29820220.0,21372470.0,4067384.0,99.08724,108
33743530.0,27255340.0,4007447.0,79.56411999999997,108
27875770.0,20277370.0,4065508.0,90.7706,108
32524690.0,26297350.0,4031864.0,84.33585,108
33650170.0,28135760.0,6003917.0,38.17913,108
33556410.0,27782880.0,4002153.0,46.73406,108
28778970.0,23018270.0,4013661.0,85.82186,108
26012050.0,18343010.0,4052542.0,95.87805,108
33578050.0,27947320.0,4002253.0,40.28336,108
25106120.0,17647080.0,4049093.0,94.91073,108
28493610.0,20332200.0,4061370.0,97.94111,108
27585810.0,19403390.0,2106858.0,95.1919,108
28444360.0,20263540.0,4061695.0,97.98788,108
33786740.0,27322680.0,10006150.0,61.87148000000001,108
30372060.0,23087300.0,8037064.0,95.81702,108
38619390.0,32186200.0,4002070.0,57.84214,108
26132030.0,18502250.0,4051559.0,95.67885,108
38576490.0,31982250.0,4002137.0,62.02505,108
33625470.0,28690390.0,4002116.0,42.07143,108
27930350.0,19868820.0,4059380.0,97.50127,108
33683430.0,27438480.0,6003162.0,59.18673,108
33759170.0,27324800.0,8004745.0,38.02637,108
36150980.0,30331950.0,4002203.0,43.16568,108
28068210.0,19411630.0,4052600.0,102.7349,108
32908970.0,23882470.0,4002536.0,48.40135,108
33333690.0,25049020.0,4001963.0,92.69757,108
28170640.0,20860230.0,4072096.0,90.7785,108
29820710.0,23035660.0,4055061.0,89.98323,108
33800110.0,27235340.0,10006370.0,58.64531,108
33648570.0,28112140.0,10006600.0,31.08001,108
33620090.0,27852150.0,4002405.0,58.46193,108
33607690.0,28047550.0,6003653.0,50.0087,108
25162570.0,17716780.0,4049179.0,94.93763,108
33562480.0,27738950.0,10006180.0,34.36857,108
28739340.0,22850840.0,4006246.0,76.72395,108
33559750.0,27589560.0,4002128.0,53.70949,108
31299260.0,25117640.0,4002133.0,72.82915,108
31648770.0,22796090.0,4075707.0,100.49,108
36134670.0,29545530.0,4015653.0,89.33494,108
33703700.0,28117960.0,4002388.0,58.69868,108
26999650.0,19125260.0,4056062.0,96.74494,108
27960260.0,19908960.0,4059118.0,97.4555,108
28454950.0,20278180.0,4061562.0,97.9672,108
38679690.0,32205110.0,4002515.0,45.95318,108
33541090.0,27696440.0,4002371.0,48.36987,108
33454070.0,27488440.0,4002493.0,41.84001,108
24139070.0,16893830.0,4045844.0,93.89996,108
33583700.0,27859520.0,4002197.0,38.4451,108
33712590.0,27016240.0,10014250.0,67.33698000000001,108
25077580.0,17613820.0,4049257.0,94.94668,108
33293260.0,26118030.0,4002068.0,61.1929,108
24420220.0,17260930.0,4043768.0,93.39108,108
